date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2018-11-20,0.2,0.6,4.4069999999999965,23.119,4.118714285714285,0.19917053805722684
2018-11-21,0.233,2.2,4.439999999999998,23.052,3.8044285714285704,0.19860978790949105
2018-11-24,0.275,2.45,2.7709999999999977,18.227,3.2497142857142847,0.34170610691204195
2018-11-25,0.2,1.5,2.720999999999997,17.727000000000004,2.9354285714285706,0.35491834793291616
2018-11-27,0.2,0.7,2.307999999999997,17.76,2.187142857142856,0.25767938760683734
2018-12-03,0.455,2.5,1.7629999999999975,16.327,1.5499999999999992,0.25909171842738593
2018-12-04,0.44,4.54,2.0029999999999974,16.367,2.069999999999999,0.2610503829603186
2018-12-05,0.233,3.867,2.0359999999999974,16.0,2.536714285714285,0.28345657361459187
2018-12-07,0.331,1.375,2.1339999999999977,15.462000000000002,2.418857142857142,0.31774749061864016
2018-12-08,1.286,3.486,3.144999999999998,16.059,2.566857142857142,0.2305370953601954
2018-12-09,0.367,3.533,3.3119999999999976,15.851000000000003,2.8572857142857133,0.3315723556501491
2018-12-10,0.26,3.38,3.371999999999997,15.811000000000002,3.2401428571428563,0.3819744593280903
2018-12-16,0.233,-0.067,3.1499999999999977,15.844000000000001,2.8734285714285703,0.2747138285222097
2018-12-17,0.3,-0.15,3.009999999999997,15.624,2.2034285714285704,0.2633136796296294
2018-12-21,0.281,-3.094,3.0579999999999976,15.334000000000001,1.208999999999999,0.26727865634920617
2018-12-23,0.167,-1.867,2.8939999999999975,14.558000000000002,0.7458571428571419,0.2680791365079363
2018-12-24,0.257,-1.329,1.8649999999999975,14.082,0.057999999999998976,0.26564393253968244
2018-12-26,0.2,3.6,1.6979999999999975,13.882000000000001,0.0675714285714276,0.3436901045749894
2018-12-27,0.15,3.1,1.5879999999999974,13.407000000000002,0.027571428571427564,0.3736033863247859
2018-12-29,0.2,2.4,1.5549999999999973,13.157000000000002,0.379999999999999,0.3776782918803416
2018-12-30,0.15,1.8,1.4049999999999974,12.807,0.6585714285714276,0.38493835728715686
2018-12-31,0.3,1.85,1.4239999999999973,12.321000000000002,1.3648571428571419,0.36874414584859544
2019-01-01,0.4,3.88,1.6569999999999974,12.375000000000002,2.1858571428571416,0.26943441319921535
2019-01-02,0.3,0.833,1.6999999999999973,11.625,2.4947142857142848,0.23706725113960114
2019-01-04,0.329,-1.114,1.8289999999999973,11.754000000000001,1.821285714285713,0.2571917693732193
2019-01-05,0.2,-0.2,1.8789999999999973,10.01,1.3498571428571415,0.6173445077148576
2019-01-07,0.3,-0.65,1.9789999999999974,10.06,0.914142857142856,0.6183106006493505
2019-01-08,0.482,-0.864,2.3109999999999973,9.929,0.5335714285714275,0.591418104687223
2019-01-09,0.267,-1.458,2.2779999999999974,9.196000000000002,0.06099999999999883,0.5879697132885634
2019-01-11,0.4,1.9,2.2779999999999974,9.396,-0.22185714285714406,0.5344004618575675
2019-01-13,0.571,1.143,2.5489999999999973,9.767000000000001,-0.17757142857142974,0.5435464980028101
2019-01-14,0.427,0.591,2.646999999999997,9.961000000000002,0.06599999999999882,0.5437160051467843
2019-01-15,0.4,-0.6,2.8469999999999973,10.086000000000002,0.008857142857141675,0.5145959818181817
2019-01-16,0.65,-0.6,3.1969999999999974,10.536000000000001,0.01599999999999884,0.47471638049289844
2019-01-17,0.5,2.71,3.214999999999997,10.836000000000002,0.5265714285714275,0.22986522600732595
2019-01-18,0.133,-0.5,3.0809999999999977,10.514000000000001,0.6634285714285703,0.45565939999999966
2019-01-19,0.433,-0.567,3.113999999999997,10.507000000000001,0.3109999999999988,0.49079296969696923
2019-01-20,0.65,-2.525,3.1929999999999974,10.924000000000001,-0.2130000000000011,0.22497645185185192
2019-01-21,0.44,-2.16,3.2059999999999973,11.033000000000001,-0.6060000000000011,0.24709920079365066
2019-01-23,0.2,-1.3,3.0059999999999976,9.947000000000001,-0.7060000000000012,0.4655153506012503
2019-01-25,0.214,-3.429,2.569999999999997,9.794,-1.1101428571428582,0.49266010846560815
2019-01-26,0.257,-4.6,2.3269999999999973,9.791,-2.1544285714285722,0.5183384973544972
2019-01-28,0.318,-4.009,2.5119999999999973,9.876000000000001,-2.6557142857142866,0.4823268417989416
2019-01-29,0.384,-2.353,2.4629999999999974,9.960000000000003,-2.910857142857144,0.4766866084656084
2019-01-30,0.2,0.6,2.0129999999999972,9.879000000000001,-2.4644285714285727,0.5254619791434288
2019-02-01,0.233,0.011,1.8059999999999974,9.945000000000002,-2.1542857142857157,0.5305292077148575
2019-02-02,0.714,1.286,2.319999999999997,10.402000000000001,-1.7848571428571438,0.44458906194368225
2019-02-03,0.25,2.0,2.355999999999997,10.452,-1.0092857142857155,0.4676965888888887
2019-02-05,0.15,-0.25,2.2489999999999974,10.452,-0.38785714285714395,0.45202435873015856
2019-02-06,0.3,1.3,2.230999999999997,10.552000000000001,0.37057142857142755,0.5705856901692603
2019-02-07,0.35,0.35,2.1969999999999974,10.752,0.7567142857142847,0.24267159981684966
2019-02-08,0.3,2.4,2.296999999999997,10.752000000000002,1.013857142857142,0.32977036489621453
2019-02-09,0.6,1.3,2.663999999999997,10.952000000000002,1.197999999999999,0.2586761889702888
2019-02-10,0.3,2.3,2.2499999999999973,10.952,1.3428571428571416,0.34753335695970666
2019-02-11,0.768,1.321,2.767999999999997,11.391000000000002,1.2458571428571419,0.21558059796499798
2019-02-12,0.45,0.025,3.0679999999999974,11.641,1.285142857142856,0.22757020062111805
2019-02-13,0.333,0.517,3.1009999999999973,11.674000000000001,1.1732857142857132,0.27757811654456643
2019-02-19,0.48,2.92,3.2309999999999977,11.672,1.5404285714285704,0.24353624567606305
2019-02-20,0.25,2.6,3.1809999999999974,11.655000000000001,1.568999999999999,0.35781197297702283
2019-02-23,0.267,-1.067,2.8479999999999976,11.522,1.2308571428571418,0.26385851839826835
2019-02-28,0.35,-0.5,2.8979999999999975,11.301000000000002,0.8308571428571419,0.2540930587912085
2019-03-01,0.2,-2.067,2.329999999999997,11.074000000000002,0.3468571428571418,0.2607982850649349
2019-03-03,0.6,1.507,2.4799999999999973,11.274000000000001,0.5585714285714275,0.2795632848295021
2019-03-04,1.083,2.7,3.229999999999997,11.707,0.8704285714285704,0.22091757680097676
2019-03-05,0.32,2.46,3.069999999999997,11.527000000000001,0.8047142857142846,0.35685715940170915
2019-03-07,0.911,2.311,3.730999999999997,12.305000000000001,0.7634285714285703,0.2161385386243386
2019-03-08,0.5,2.12,3.9639999999999973,12.372,1.2187142857142845,0.25585919056820794
2019-03-09,0.167,1.467,3.780999999999997,11.889000000000001,1.4997142857142847,0.3973119838744586
2019-03-10,0.229,1.614,3.8099999999999974,11.678,2.0255714285714275,0.4020041945887443
2019-03-11,0.35,-1.7,3.5599999999999974,11.828000000000001,1.5674285714285705,0.2655273839947088
2019-03-12,0.1,-2.3,2.5769999999999977,11.714,0.8531428571428563,0.2540437398268397
2019-03-13,0.35,1.175,2.6069999999999975,11.807,0.6695714285714276,0.3413915038461535
2019-03-14,0.375,2.575,2.070999999999997,11.864,0.7072857142857133,0.36008534012050714
2019-03-15,0.42,1.92,1.9909999999999972,11.9,0.6787142857142847,0.3528570940887612
2019-03-16,0.378,2.378,2.2019999999999973,12.078000000000001,0.8088571428571419,0.36035636234272944
2019-03-17,0.762,3.0,2.734999999999997,12.607000000000001,1.0068571428571418,0.20640070061050064
2019-03-18,0.1,4.1,2.484999999999997,11.993,1.8354285714285703,0.29832178596691883
2019-03-19,0.3,1.95,2.6849999999999974,12.043000000000001,2.4425714285714273,0.2931815426739924
2019-03-20,0.533,2.433,2.8679999999999977,12.426,2.622285714285713,0.23918869170780896
2019-03-21,0.4,3.767,2.8929999999999976,12.526000000000002,2.7925714285714274,0.2866332077499441
2019-04-09,0.2,1.7,2.6729999999999974,12.376000000000001,2.7611428571428562,0.3040304377124724
2019-04-10,0.2,1.4,2.4949999999999974,12.276000000000002,2.62142857142857,0.3124107008077105
2019-05-01,0.3,7.7,2.0329999999999973,11.976,3.2928571428571414,0.33995159653938706
2019-05-02,1.364,7.182,3.2969999999999975,13.040000000000001,3.733142857142856,0.30105165772430387
2019-05-03,0.233,2.533,3.2299999999999978,12.505000000000003,3.8164285714285704,0.3408194732966965
2019-05-04,0.757,3.9,3.453999999999997,12.812000000000001,4.025999999999999,0.24988368313252587
2019-05-10,0.6,9.2,3.6539999999999973,13.079,4.802142857142856,0.3006817859157063
2019-05-13,0.625,7.367,4.078999999999998,13.224,5.611714285714284,0.32491636804734747
2019-05-20,0.1,13.8,3.9789999999999974,13.074,7.383142857142857,0.3376266957347417
2019-05-21,0.7,14.35,4.378999999999998,13.507000000000001,8.333142857142857,0.2768253186880058
2019-05-25,0.267,11.6,3.2819999999999974,13.424000000000001,8.964285714285712,0.22657312824952833
2019-05-26,1.12,10.18,4.168999999999997,14.344000000000001,10.056714285714284,0.32784778723384195
2019-05-27,0.5,10.733,3.9119999999999977,14.244,11.032857142857141,0.3902778396274023
2019-05-28,0.5,10.186,3.8119999999999976,13.661000000000001,11.173714285714286,0.3937728820983311
2019-05-29,0.3,9.9,3.4869999999999974,13.641000000000002,11.535571428571428,0.359124786706474
2019-06-08,2.875,18.225,6.261999999999997,15.605,12.167714285714283,0.21056027419558995
2019-06-11,5.5,15.933,11.061999999999998,20.605,12.393857142857142,0.22620833929773945
2019-06-13,4.93,17.08,15.724999999999998,25.368000000000002,13.176714285714285,0.18926454355459355
2019-06-17,0.4,19.5,15.004999999999995,25.538999999999998,14.508142857142856,0.1590122082362082
2019-06-20,5.067,19.267,19.571999999999996,30.256,15.727285714285712,0.20083842560547563
2019-06-26,1.38,16.52,20.451999999999998,31.536,16.632142857142856,0.1906159889339926
2019-06-27,2.25,16.25,22.401999999999994,33.436,17.53928571428571,0.1971746261952498
2019-06-29,0.15,17.15,19.676999999999996,33.211000000000006,17.385714285714283,0.1990485830317857
2019-07-02,1.26,15.05,15.436999999999998,34.051,17.259571428571427,0.19035263995186363
2019-07-04,0.8,13.475,11.306999999999999,34.473,16.74457142857143,0.1920218076616831
2019-07-05,1.255,12.073,12.161999999999997,34.966,15.683571428571426,0.16430194696719827
2019-07-06,0.7,11.0,7.794999999999997,35.565999999999995,14.502571428571427,0.1397814765873016
2019-07-07,1.233,12.578,7.647999999999997,36.499,13.93942857142857,0.13918949724867735
2019-07-10,0.167,13.4,5.564999999999997,36.133,13.532285714285715,0.13247262777105337
2019-07-16,1.831,14.177,7.245999999999997,37.564,13.107571428571427,0.14230071611456183
2019-07-21,1.067,18.9,7.052999999999997,38.431,13.657571428571426,0.1570624455026455
2019-07-23,1.7,17.35,7.952999999999998,39.931000000000004,14.211142857142857,0.15146744574314575
2019-07-29,2.1,16.3,8.797999999999998,41.731,14.814999999999998,0.1597697792792946
2019-07-30,0.35,16.5,8.447999999999999,40.717,15.600714285714284,0.16013715649736399
2019-07-31,0.1,13.2,7.314999999999998,40.583999999999996,15.689571428571428,0.17338052301079668
2019-08-06,0.5,18.7,7.647999999999998,40.327,16.446714285714286,0.1874906055459356
2019-08-07,0.4,20.2,6.216999999999997,40.126999999999995,17.307142857142853,0.16854448094167046
2019-08-11,1.15,16.9,6.299999999999997,40.652,17.02142857142857,0.18195362451570873
2019-08-12,0.425,17.325,5.024999999999998,40.977000000000004,17.017857142857142,0.1898379776096736
2019-08-29,0.5,19.433,3.424999999999997,40.777,17.465428571428568,0.17825958914272863
2019-09-04,0.2,16.0,3.2749999999999972,40.71,17.394,0.1844874256799755
2019-09-05,0.633,16.4,3.807999999999997,40.223,17.851142857142857,0.18663377478895626
2019-09-08,0.1,19.8,3.4079999999999973,39.823,18.008285714285712,0.1706548502937803
2019-09-11,0.3,14.62,3.307999999999997,39.623,17.211142857142857,0.19209028704877248
2019-09-13,1.12,14.9,3.2779999999999974,40.443000000000005,16.925428571428572,0.19677930758301415
2019-09-15,0.887,13.027,3.7399999999999975,38.455000000000005,16.31142857142857,0.1696104852228079
2019-09-16,0.375,11.8,3.6149999999999975,33.330000000000005,15.220999999999998,0.15985604501782794
2019-09-17,0.75,9.6,4.164999999999997,29.15,14.306714285714284,0.1411278798534799
2019-09-18,0.6,10.033,4.131999999999997,29.35,13.397142857142857,0.13803571904761908
2019-09-19,1.0,8.7,5.031999999999998,25.283,11.811428571428568,0.1780773391223157
2019-09-20,0.15,9.775,4.881999999999997,24.053,11.119285714285713,0.15918066330532205
2019-09-21,0.263,11.7,4.024999999999998,22.066000000000003,10.662142857142856,0.23468267000407006
2019-09-22,0.5,7.733,3.6379999999999972,22.416,9.905857142857142,0.22499211995444643
2019-09-28,0.267,12.667,3.5299999999999976,21.423000000000002,10.029714285714283,0.25749908582791575
2019-09-29,0.15,14.05,2.9299999999999975,20.773000000000003,10.665428571428569,0.25684402531001155
2019-09-30,0.1,12.9,2.4299999999999975,19.618,11.075,0.2657968917103269
2019-10-03,2.667,7.9,4.096999999999998,21.585,10.960714285714285,0.22370095305250318
2019-10-04,0.257,5.514,4.203999999999997,20.608999999999998,10.351999999999999,0.2161474707599808
2019-10-05,0.713,3.225,4.653999999999997,21.155,9.141285714285713,0.21257018067118078
2019-10-06,0.683,4.1,4.836999999999998,20.007,8.622285714285713,0.22009956461017782
2019-10-07,0.85,3.75,5.419999999999997,19.790000000000003,7.34842857142857,0.2116514492805399
2019-10-08,0.1,7.6,5.369999999999997,18.19,6.426999999999999,0.3307117814760045
2019-10-09,0.267,10.467,5.536999999999997,16.357,6.079428571428571,0.3273445368770431
2019-10-10,0.26,10.1,3.1299999999999972,16.267,6.3937142857142835,0.33116687315117743
2019-10-11,0.93,11.29,3.8029999999999973,17.097,7.218857142857142,0.2641471149815784
2019-10-12,2.214,11.757,5.303999999999997,18.811,8.437714285714284,0.19556501904761897
2019-10-14,1.587,10.65,6.2079999999999975,19.998,9.37342857142857,0.18645993201058192
2019-10-17,1.333,12.167,6.690999999999997,20.181,10.575857142857142,0.2590972127786063
2019-10-18,0.22,11.28,6.810999999999997,19.976,11.101571428571429,0.2478203898269762
2019-10-19,0.4,11.6,6.943999999999997,19.876,11.263428571428571,0.2727897731120732
2019-10-20,0.6,11.75,7.283999999999997,20.276,11.499142857142855,0.26404330265116155
2019-10-21,0.425,11.625,6.778999999999997,20.068,11.546999999999999,0.2718180493025494
2019-10-22,0.4,10.8,4.964999999999998,20.368000000000002,11.410285714285711,0.2750806421023421
2019-10-26,0.441,11.141,3.8189999999999973,20.509,11.48042857142857,0.27962704023199014
2019-10-27,0.64,9.56,3.1259999999999972,20.029000000000003,11.108,0.2480677573241572
2019-10-28,1.15,5.375,4.055999999999997,20.292,10.26442857142857,0.20963310827875836
2019-10-29,0.333,3.933,3.988999999999997,20.25,9.169142857142857,0.24196578517223516
2019-10-30,0.3,2.6,3.6889999999999974,19.8,7.862,0.2876193917217171
2019-10-31,0.322,5.589,3.585999999999997,19.522,6.999714285714285,0.31457321548107503
2019-11-01,0.4,5.7,3.585999999999997,18.922,6.271142857142856,0.3092622327191273
2019-11-02,0.722,5.456,3.866999999999997,19.494,5.458999999999999,0.2948816857048997
2019-11-03,0.78,8.35,4.006999999999997,20.011,5.286142857142856,0.29981461196864323
2019-11-04,0.718,5.782,3.5749999999999975,20.229,5.3442857142857125,0.28366851449998354
2019-11-05,1.221,4.342,4.462999999999997,21.183,5.402714285714284,0.27941231036005343
2019-11-06,0.442,3.921,4.604999999999998,21.475,5.59142857142857,0.27371612057899986
2019-11-07,0.15,6.5,4.432999999999997,21.525000000000002,5.721571428571427,0.30223319086216544
2019-11-09,0.167,8.733,4.199999999999997,19.025000000000002,6.154857142857142,0.3177396560912686
2019-11-10,0.175,7.5,3.6529999999999974,18.943,6.446857142857142,0.323151407361
2019-11-11,0.4,5.85,3.2729999999999975,18.63,6.089714285714285,0.31038855986773517
2019-11-12,0.1,7.6,2.654999999999997,18.047,6.349428571428571,0.3237263049827119
2019-11-13,1.043,9.014,2.476999999999997,18.240000000000002,7.016857142857142,0.29809304262057174
2019-11-14,0.1,9.9,2.134999999999997,18.240000000000002,7.8709999999999996,0.3386005030315125
2019-11-16,0.4,6.5,2.384999999999997,18.373,7.8709999999999996,0.32458870534579026
2019-11-28,0.517,4.9,2.734999999999997,18.63,7.323428571428571,0.28703232266726264
2019-11-29,0.35,5.638,2.909999999999997,18.05,7.057428571428571,0.31507056563699165
2019-11-30,0.4,3.5,2.909999999999997,16.236,6.721714285714285,0.30065532498706854
2019-12-01,0.3,2.0,3.109999999999997,14.949,5.921714285714286,0.3288900838570693
2019-12-04,0.1,4.4,2.166999999999997,13.716,5.262571428571428,0.3123167254739975
2019-12-06,0.331,6.8,2.397999999999997,13.827000000000002,4.8197142857142845,0.3265550097561309
2019-12-07,0.433,5.644,2.4309999999999974,13.860000000000001,4.6974285714285715,0.3272915291483016
2019-12-08,0.3,5.927,2.2139999999999973,13.56,4.844142857142856,0.32723669067270555
2019-12-09,0.129,6.329,1.9929999999999972,13.264,4.942857142857142,0.32938299641775076
2019-12-10,0.82,4.72,2.4129999999999976,13.684,5.1171428571428565,0.30652989842166145
2019-12-12,0.4,2.5,2.5129999999999972,13.643,5.188571428571428,0.3281371235915838
2019-12-13,0.1,3.9,2.5129999999999977,13.103,5.1171428571428565,0.3221678549488109
2019-12-14,0.28,3.49,2.4619999999999975,12.233,4.644285714285713,0.32131409433616487
2019-12-15,0.292,3.933,2.320999999999997,12.192000000000002,4.399857142857142,0.31611311476373677
2019-12-16,0.66,4.75,2.6809999999999974,12.552000000000001,4.231714285714284,0.29472976907287685
2019-12-17,0.217,5.733,2.7689999999999975,12.447000000000001,4.146571428571428,0.3273605120785049
2019-12-18,0.1,5.9,2.0489999999999973,12.147000000000002,4.315142857142856,0.32091331499152653
2019-12-24,0.271,5.305,1.9199999999999975,11.696,4.715857142857142,0.3087460701700565
2019-12-25,0.138,4.562,1.9579999999999973,11.054,4.810428571428569,0.30466781324547076
2019-12-26,0.1,3.4,1.7779999999999974,10.436,4.797571428571428,0.5560539458594864
2019-12-27,0.2,1.2,1.6859999999999973,9.415000000000001,4.407142857142857,0.61944755847801
2019-12-29,0.18,4.4,1.2059999999999973,9.153,4.357142857142856,0.6244815253949594
2020-01-03,0.275,5.275,1.2639999999999976,9.278,4.291714285714285,0.6389912039008013
2020-01-04,0.733,2.567,1.8969999999999974,9.844,3.815571428571428,0.548777178608567
2020-01-06,0.109,3.609,1.7349999999999974,9.778,3.5732857142857135,0.6540151909902767
2020-01-07,0.138,4.787,1.7349999999999972,9.516000000000002,3.6054285714285705,0.6521922347264703
2020-01-08,0.32,5.06,1.9549999999999974,9.736,3.842571428571428,0.6495982296415128
2020-01-10,0.32,3.3,2.0749999999999975,9.013,4.1425714285714275,0.6026171967336926
2020-01-12,0.29,5.44,2.1849999999999974,9.203000000000001,4.291142857142856,0.6448133059334877
2020-01-14,0.2,4.5,2.1099999999999977,9.003,4.18042857142857,0.5657550328913138
