date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2017-06-26,2.133,12.083,21.558,33.23,12.869,0.14097720291005292
2017-06-30,1.175,13.358,21.208000000000002,34.038000000000004,12.898714285714286,0.13635921666666662
2017-07-01,0.4,11.75,7.808,33.608,12.177285714285714,0.14882078695834355
2017-07-02,0.2,13.9,6.7250000000000005,32.864000000000004,12.298714285714286,0.14983979320710905
2017-07-03,0.2,16.8,5.125,32.664,13.191571428571427,0.14900321875901876
2017-07-04,0.65,15.6,5.158,32.37,13.598714285714285,0.15021654997595
2017-07-06,0.45,13.9,5.208,32.42,13.913,0.12944851656084658
2017-07-11,0.683,17.817,3.758,32.803,14.732142857142858,0.14391258244024913
2017-07-12,0.45,18.1,3.0330000000000004,32.338,15.409571428571429,0.16991779098642731
2017-07-13,2.833,13.05,5.466,34.954,15.595285714285714,0.14631744663567237
2017-07-17,1.467,14.767,6.7330000000000005,36.121,15.719142857142856,0.1492272880124207
2017-07-18,2.05,13.1,8.583,37.721000000000004,15.19057142857143,0.14235863019170675
2017-07-19,1.3,14.7,9.233,38.821,15.062000000000001,0.14671983460987004
2017-07-20,0.333,15.467,9.116000000000001,38.954,15.285857142857143,0.15133160082951086
2017-07-21,0.9,16.525,9.333,39.653999999999996,15.101285714285712,0.16079961123251765
2017-07-22,1.0,18.6,9.883000000000001,40.414,15.172714285714287,0.18380846866692915
2017-07-27,0.6,17.26,7.65,40.394,15.77414285714286,0.17783802044064248
2017-07-31,0.4,14.7,6.582999999999999,40.544,15.76457142857143,0.1723406048812252
2017-08-02,0.75,18.05,5.2829999999999995,40.594,16.471714285714285,0.1971124696753248
2017-08-03,0.7,15.25,4.683,41.094,16.550285714285714,0.1859659887366752
2017-08-04,2.7,15.657,7.05,43.251000000000005,16.577428571428573,0.17251041291733862
2017-08-05,0.15,18.8,6.300000000000001,43.101,16.902428571428572,0.16357857010898455
2017-08-07,0.389,15.822,5.689,42.382999999999996,16.50557142857143,0.19574081913479277
2017-08-12,3.85,18.45,8.939,45.188,16.675571428571427,0.1675389870610871
2017-08-13,0.467,17.2,9.006,44.129999999999995,17.032714285714285,0.18838208872423162
2017-08-18,0.7,18.0,8.956,31.03,17.02557142857143,0.1802413037746149
2017-08-19,6.6,22.5,14.856,36.347,18.061285714285713,0.15964131370851375
2017-08-21,0.7,15.6,12.855999999999998,35.247,18.053142857142856,0.18949277084722813
2017-08-22,2.325,13.025,15.031,36.955,17.228142857142856,0.19556901268578172
2017-08-23,0.25,13.75,14.892,36.805,16.932142857142857,0.19477304320294264
2017-08-25,0.53,13.16,11.572,35.202000000000005,16.17642857142857,0.17259836058710087
2017-08-26,0.7,15.2,11.805,34.727,15.890714285714285,0.15150667426651415
2017-08-27,0.3,12.85,11.405,34.627,15.155000000000001,0.14099040690559755
2017-09-02,0.537,12.363,5.3420000000000005,34.964,13.706857142857144,0.13145168226132972
2017-09-03,0.575,11.175,5.2170000000000005,35.339000000000006,13.074714285714284,0.13272331805843113
2017-09-07,0.35,10.15,3.242,35.039,12.664,0.14741492702606782
2017-09-08,1.633,12.2,4.625,36.222,12.442571428571428,0.14615043836876018
2017-09-09,0.529,13.457,4.624,36.068000000000005,12.485,0.14638351400439448
2017-09-10,0.878,15.233,4.802,36.495999999999995,12.489714285714285,0.1599732363123994
2017-09-11,0.4,13.6,4.902,34.063,12.596857142857143,0.14760999529853605
2017-09-12,2.1,16.3,6.465,34.696,13.159285714285714,0.1442099505050505
2017-09-13,0.2,13.0,6.09,32.846000000000004,13.42,0.13237303514837823
2017-09-14,0.65,12.094,6.390000000000001,32.196,13.697714285714284,0.13269320210259958
2017-09-15,1.178,11.733,5.935,33.041000000000004,13.631,0.13332993022774334
2017-09-16,1.175,12.8,6.5809999999999995,33.316,13.537142857142856,0.13406123514837825
2017-09-18,2.778,9.656,8.481,35.094,12.74042857142857,0.15184401779004675
2017-09-19,0.7,10.433,8.780999999999999,35.194,12.287999999999998,0.14799719072355863
2017-09-20,0.9,11.2,7.5809999999999995,35.694,11.55942857142857,0.15974319764402556
2017-09-21,0.429,11.514,7.8100000000000005,35.373000000000005,11.347142857142858,0.16339145894129767
2017-10-03,0.644,6.912,7.804,35.317,10.606857142857143,0.17497119733732572
2017-10-04,1.686,10.314,8.312000000000001,34.303,10.404142857142858,0.1706597995173558
2017-10-05,0.75,7.775,7.8870000000000005,34.903,9.686285714285715,0.18018796509202586
2017-10-06,0.367,7.467,5.476,34.881,9.373571428571427,0.20222945850201943
2017-10-07,0.467,8.0,5.242999999999999,31.498,9.026,0.2001911090568786
2017-10-08,0.673,8.547,5.016,31.704,8.647,0.20401238918271547
2017-10-09,0.63,7.55,5.2170000000000005,31.634,8.080714285714285,0.19789580194989773
2017-10-10,0.986,7.418,5.559,26.02,8.153,0.19740593487088715
2017-10-11,0.233,7.789,4.106,25.553,7.792285714285714,0.20476457516445656
2017-10-12,0.9,8.618,4.256,24.128,7.912714285714286,0.1916610058703822
2017-10-13,0.4,9.633,4.289,24.278,8.222142857142858,0.17979011773604586
2017-10-14,0.36,7.13,4.182,24.108,8.097857142857142,0.18013899793387442
2017-10-15,0.2,6.8,3.709,23.608,7.848285714285715,0.19473182539788325
2017-10-16,0.286,11.229,3.365,23.593999999999998,8.373857142857144,0.18508020720972998
2017-10-17,0.59,8.96,2.969,23.647,8.594142857142856,0.18795456436711436
2017-10-18,0.7,9.7,3.436,23.772000000000002,8.867142857142857,0.1852516754080035
2017-10-25,1.72,-1.14,4.256,25.142,7.473142857142856,0.21431176541040867
2017-10-26,0.355,-0.7,4.211,23.864,5.997,0.19439106783218588
2017-10-28,0.329,1.8,4.18,23.664,5.235571428571428,0.20013029140877628
2017-10-29,0.233,3.25,4.213,23.019,4.728428571428571,0.21315461000539998
2017-10-30,0.1,1.4,4.027,22.719,3.3242857142857143,0.20077293419204664
2017-11-01,0.183,-0.3,3.62,20.802,2.0014285714285713,0.29009662432586164
2017-11-03,0.2,1.6,3.1199999999999997,20.802,0.8442857142857143,0.3632424852491976
2017-11-04,0.42,7.38,1.82,20.572,2.0614285714285714,0.2745499565820435
2017-11-06,0.5,6.05,1.965,19.894000000000002,3.025714285714286,0.2712386285318291
2017-11-09,0.267,3.467,1.903,18.986,3.2638571428571423,0.3339601878275088
2017-11-10,0.509,4.455,2.1790000000000003,16.717,3.436,0.2897502003974213
2017-11-11,0.492,4.054,2.5709999999999997,16.509,3.815142857142857,0.29013229525698275
2017-11-12,0.862,2.015,3.25,16.471,4.145857142857143,0.26142885725873555
2017-11-13,0.1,1.7,3.15,16.142,4.160142857142857,0.3405081214038219
2017-11-15,0.317,3.233,3.047,15.815,3.5677142857142856,0.3505954337101076
2017-11-16,1.7,3.1,4.247,15.829,3.1462857142857144,0.26309018729919315
2017-11-17,0.725,4.875,4.705,15.804,3.347428571428572,0.3007811817012309
2017-11-18,0.2,4.229,4.396,15.637,3.3151428571428574,0.3456098529802021
2017-11-19,0.44,0.93,4.343999999999999,15.610000000000001,2.8688571428571428,0.27337031265815476
2017-11-21,0.2,0.4,3.682,15.137,2.638142857142857,0.26441288505290983
2017-11-23,0.3,-0.4,3.8819999999999997,14.807,2.338142857142857,0.2655117416666664
2017-11-24,0.867,3.583,4.4319999999999995,14.688,2.388142857142857,0.2256932551078552
2017-11-25,0.55,3.85,3.282,15.005,2.495285714285714,0.22818605069073655
2017-11-26,1.16,2.82,3.7169999999999996,15.265,2.201714285714286,0.24149070846560844
2017-11-28,0.3,0.533,3.817,15.165,1.6737142857142857,0.29812104801587286
2017-11-29,0.386,-0.214,3.763,15.191,1.5102857142857142,0.27395255445709676
2017-11-30,0.285,0.177,3.848,15.276000000000002,1.4784285714285716,0.28120414431216917
2017-12-01,0.443,-0.057,3.991,15.433,1.5274285714285714,0.2571231362031286
2017-12-02,0.3,0.4,3.4239999999999995,15.142999999999999,1.0727142857142857,0.2702986045787543
2017-12-03,0.287,1.225,3.161,14.73,0.6977142857142857,0.36308512045177005
2017-12-04,0.167,0.267,2.168,13.177,0.333,0.2573363376475374
2017-12-05,0.53,-0.24,2.3979999999999997,13.351999999999999,0.22257142857142861,0.22956745829307568
2017-12-06,0.2,-0.3,2.2119999999999997,13.223,0.21028571428571433,0.2610964791005288
2017-12-07,1.6,0.775,3.527,14.59,0.29571428571428576,0.22495140496540503
2017-12-08,0.675,2.158,3.7590000000000003,15.165000000000001,0.6121428571428572,0.2541464392454566
2017-12-12,1.075,2.131,4.534000000000001,16.057000000000002,0.8594285714285714,0.22518349047619046
2017-12-13,0.75,0.89,4.997,16.607,0.8115714285714286,0.21373519735449745
2017-12-14,0.3,-1.35,5.13,16.487000000000002,0.5805714285714286,0.26189180079365065
2017-12-15,0.583,0.283,5.183,16.57,0.6552857142857142,0.23384886666666665
2017-12-17,0.15,-0.25,5.133,16.453,0.6624285714285714,0.268212414285714
2017-12-19,0.16,0.34,3.693,16.104,0.6002857142857142,0.2621093503968252
2017-12-20,0.2,-0.6,3.218,15.812000000000001,0.20628571428571427,0.26057268650793625
2017-12-21,0.373,1.127,2.516,15.323,0.06285714285714285,0.3056613443533113
2017-12-23,1.08,1.02,2.846,16.303,0.08142857142857142,0.21128558870573882
2017-12-25,0.733,2.55,3.2790000000000004,16.719,0.6385714285714286,0.24277483972368208
2017-12-26,0.279,4.457,2.975,15.298,1.2348571428571427,0.323057659780278
2017-12-27,0.167,3.433,2.992,14.74,1.7609999999999997,0.33940795271512103
2017-12-29,0.556,1.475,3.388,15.096,1.923142857142857,0.3088914969988144
2017-12-30,0.217,1.133,3.405,14.873,2.1707142857142854,0.27705210299145266
2018-01-01,0.38,1.55,3.412,15.053,2.2311428571428573,0.32753337768664476
2018-01-02,0.933,3.867,3.265,15.686,2.637857142857143,0.22409748624338635
2018-01-03,0.65,1.85,3.182,15.469000000000001,2.537857142857143,0.23277023509405242
2018-01-04,0.3,3.1,3.2030000000000003,15.219,2.3440000000000003,0.3180886072242569
2018-01-05,0.567,3.067,3.603,14.626,2.291714285714286,0.24596650969722703
2018-01-06,0.3,2.25,3.3469999999999995,14.626000000000001,2.4024285714285716,0.2952308077533574
2018-01-07,0.367,-1.133,3.497,14.607,2.078714285714286,0.2578488286324785
2018-01-08,0.15,-1.75,3.2670000000000003,14.472,1.6072857142857144,0.2742591597883597
2018-01-17,0.2,-5.733,2.534,14.229,0.23585714285714296,0.2582252791005289
2018-01-18,0.179,-5.114,2.063,14.108,-0.7589999999999998,0.24444004761904745
2018-01-22,0.44,-2.66,2.203,14.261,-1.5818571428571429,0.2622460475529099
2018-01-23,0.3,-3.367,1.936,14.394,-2.501,0.26935670681216906
2018-01-24,0.6,-3.25,2.2359999999999998,14.464,-3.2867142857142855,0.25035322486034034
2018-01-25,0.59,3.65,2.459,14.854,-2.6034285714285716,0.2805062359617217
2018-01-27,0.2,1.75,2.509,13.454,-2.1034285714285716,0.3915801789173786
2018-01-28,0.3,0.22,2.609,13.078999999999999,-1.2530000000000001,0.2657270376475374
2018-01-29,0.2,0.0,2.63,12.204,-0.5224285714285715,0.25401141666666627
2018-01-30,0.17,-1.89,2.3600000000000003,11.624,-0.4124285714285714,0.25350456825396805
2018-01-31,0.15,-3.0,2.21,11.474,-0.36,0.25314767936507915
2018-02-01,0.527,-1.153,2.137,11.418000000000001,-0.060428571428571436,0.23672005617667352
2018-02-02,0.867,0.033,2.414,12.135000000000002,-0.5771428571428572,0.2427218736215854
2018-02-03,0.333,-0.783,2.547,12.308,-0.939,0.25244565879120845
2018-02-05,0.2,-7.0,2.447,12.308,-1.9704285714285714,0.26778503253968244
2018-02-06,0.26,-7.68,2.507,12.195,-3.0675714285714286,0.2656697388888889
2018-02-07,0.2,-6.2,2.537,11.315,-3.6832857142857143,0.2664275291348845
2018-02-08,0.1,-2.7,2.487,10.682,-3.6404285714285716,0.45993039999999974
2018-02-10,0.5,-5.4,2.46,10.903,-4.247142857142857,0.2460050629925302
2018-02-11,0.3,-4.833,1.893,11.036,-4.942285714285714,0.26070122269285356
2018-02-12,0.2,-2.167,1.7600000000000002,10.680000000000001,-5.14,0.5043870682539683
2018-02-15,0.2,-7.9,1.76,10.663,-5.268571428571429,0.4970571793650795
2018-02-16,0.2,-6.075,1.7,10.482999999999999,-5.0392857142857155,0.4561289015873014
2018-02-17,0.217,-5.85,1.717,9.767,-4.989285714285714,0.5276927021164018
2018-02-18,0.2,-5.6,1.8170000000000002,9.316999999999998,-5.403571428571429,0.5168256068783068
2018-02-19,0.2,-7.0,1.5170000000000001,9.217,-5.632142857142857,0.5231725275132274
2018-02-21,0.2,-13.3,1.417,8.85,-6.841714285714285,0.5441072291712779
2018-02-26,0.1,-11.8,1.3170000000000002,8.649999999999999,-8.217857142857143,0.5815654833648582
2018-03-08,0.378,-2.289,1.495,8.661,-7.416285714285714,0.5648825892232617
2018-03-09,0.3,-1.475,1.595,8.811,-6.759142857142857,0.5577886375033878
2018-03-10,0.125,0.1,1.503,8.736,-5.909142857142858,0.5680001293992357
2018-03-12,0.5,1.95,1.803,9.057,-4.830571428571429,0.5368815310113351
2018-03-13,0.537,2.544,2.14,9.154000000000002,-3.4671428571428575,0.5134232990949849
2018-03-14,0.36,0.9,2.3,9.214,-1.4385714285714286,0.5240113824156472
2018-03-19,0.467,-0.7,2.667,9.081000000000001,0.1471428571428572,0.5415694809056956
2018-03-20,1.067,-0.9,3.356,9.558,0.34557142857142864,0.3465849749017824
2018-03-22,0.433,0.5,3.489,9.791,0.6277142857142858,0.5690387266489204
2018-03-26,0.467,-3.033,3.831,9.958,0.1801428571428573,0.5386733608465606
2018-04-01,1.3,0.033,4.631,11.058,-0.09371428571428563,0.22149034973544982
2018-04-02,0.683,0.261,4.777,11.571,-0.41985714285714276,0.2335318492983667
2018-04-04,1.167,4.167,5.584,12.588,0.046857142857142965,0.23857475634920633
2018-04-05,1.05,8.525,6.167000000000001,13.111,1.3647142857142858,0.23982837671957674
2018-04-06,0.425,1.6,5.525,12.668999999999999,1.721857142857143,0.3542526939153436
2018-04-10,0.3,0.4,5.392,12.636000000000001,1.7075714285714287,0.27241868333333324
2018-04-17,0.287,7.525,5.212,12.723,3.215857142857143,0.3466958251975652
2018-04-19,0.1,5.7,4.0120000000000005,12.563,4.025428571428572,0.32757347440870416
2018-04-24,0.457,6.257,3.7860000000000005,12.82,4.882,0.30727205918094364
2018-04-25,0.422,7.289,3.041,13.142,5.328,0.3311963060313655
2018-04-26,1.217,6.8,3.208,13.859,5.081571428571428,0.3149043649657248
2018-04-27,0.54,6.92,3.3230000000000004,14.099,5.841571428571428,0.3023336759721812
2018-04-29,0.367,11.533,3.3899999999999997,14.266,7.432,0.3265841850999565
2018-05-01,2.375,7.45,5.478,16.441,7.421285714285714,0.3082744578596349
2018-05-02,1.2,9.2,6.578,17.441000000000003,7.921285714285714,0.2899242850307949
2018-05-03,0.717,10.583,6.838,17.941,8.539285714285715,0.2531008367275483
2018-05-16,1.0,15.7,7.4159999999999995,18.741,9.740857142857141,0.23282735200910226
2018-05-18,4.85,14.2,11.049,23.391,10.798,0.18932179523809523
2018-06-02,1.8,13.5,12.309,24.991,11.738,0.20385886792313382
2018-06-04,1.06,15.16,13.001999999999999,25.951,12.256142857142857,0.18167206428571428
2018-06-08,0.6,9.567,11.227,26.173,12.558571428571428,0.16611756598524935
2018-06-12,0.5,15.467,10.527000000000001,26.372999999999998,13.453857142857144,0.1725114724867724
2018-06-19,0.8,15.1,10.61,27.048,14.099142857142855,0.14009809365079373
2018-06-20,0.25,11.8,9.86,26.798,13.542000000000002,0.1340596386243386
2018-06-21,0.85,14.51,5.86,27.111,13.586285714285713,0.13323783968253974
2018-06-22,0.233,11.867,4.293,26.984,13.353,0.1525633645502645
2018-06-23,1.5,12.7,4.733,28.017000000000003,13.00157142857143,0.1355723611111111
2018-06-24,0.86,11.8,4.993,27.810000000000002,13.320571428571428,0.13807966190476192
2018-06-25,0.333,12.733,4.8260000000000005,27.71,12.930000000000001,0.14045075370370363
2018-06-29,0.85,14.125,4.876,28.093,12.790714285714287,0.14199670740740739
2018-06-30,0.4,14.3,5.026000000000001,27.192999999999998,13.147857142857143,0.13551776666666665
2018-07-02,0.386,10.971,4.561999999999999,26.895999999999997,12.642285714285716,0.14708163535940122
2018-07-03,0.5,12.6,4.829000000000001,26.229,12.747,0.14996086931216926
2018-07-05,1.3,16.633,4.6290000000000004,26.479,13.308857142857144,0.18107848042328034
2018-07-06,0.717,14.383,4.486,26.771,13.677857142857144,0.14452926349206338
2018-07-10,0.3,19.2,4.452999999999999,26.770999999999997,14.601714285714284,0.16197474764536654
2018-07-14,0.5,20.5,4.103,26.983999999999998,15.51242857142857,0.16575616760688652
2018-07-15,1.2,24.85,4.9030000000000005,28.084000000000003,17.019571428571428,0.1509064126984127
2018-07-20,0.7,21.2,5.217,28.327,18.48085714285714,0.20180796666666673
2018-07-24,7.4,20.45,12.117,35.305,19.602285714285717,0.15940258518518516
2018-07-29,0.2,22.3,11.017,34.288000000000004,20.41185714285714,0.1673266687830688
2018-07-30,3.35,23.0,13.65,37.098000000000006,21.642857142857142,0.16255509947089952
2018-08-03,2.1,26.1,15.45,38.830999999999996,22.62857142857143,0.17794451746031748
2018-08-04,3.162,18.95,18.112000000000002,39.617999999999995,22.407142857142855,0.16693186455026462
2018-08-07,0.15,18.7,17.062,38.568000000000005,21.52857142857143,0.17195113915343924
2018-08-08,1.1,22.667,17.462000000000003,38.95100000000001,21.738142857142858,0.1812925740740741
2018-08-10,0.2,21.1,10.261999999999999,38.151,21.831,0.16659824013024022
2018-08-12,0.69,14.48,10.752,33.991,20.713857142857144,0.18662057924297926
2018-08-13,0.34,13.42,7.742,32.531,19.345285714285716,0.19897742614052608
2018-08-14,0.775,14.9,6.417,32.246,17.745285714285718,0.19512901202949348
2018-08-15,0.833,15.044,4.088,32.479,17.187285714285714,0.1822131169847235
2018-08-19,0.4,17.64,4.338,32.379000000000005,17.035857142857143,0.1898170921454157
2018-08-20,1.492,16.2,4.73,33.071,16.112,0.15707592931023462
2018-08-24,1.3,18.45,5.83,34.121,15.733428571428572,0.20629278120490627
2018-08-25,0.1,14.6,5.24,33.371,15.75057142857143,0.16808776339305706
2018-08-26,0.9,14.4,5.800000000000001,34.038000000000004,15.890571428571429,0.15475919373351504
2018-08-30,20.8,16.0,25.825000000000003,53.33800000000001,16.047714285714285,0.1976139246518897
2018-08-31,0.3,15.875,25.292,52.778000000000006,16.166428571428572,0.19793890869903522
2018-09-02,4.15,17.95,29.041999999999998,56.595,16.210714285714285,0.2165307967715291
2018-09-10,0.9,15.367,28.45,56.645,16.091714285714286,0.18333493429457248
2018-09-11,0.28,14.88,27.43,56.525,15.581714285714286,0.16493223502527338
2018-09-12,2.967,15.233,30.297,59.106,15.672142857142857,0.1829509002453559
2018-09-14,1.0,13.8,30.397000000000002,59.606,15.586428571428572,0.1656659326989425
2018-09-15,0.967,12.333,10.564,59.273,15.06257142857143,0.1737312212520818
2018-09-16,0.2,11.95,10.464,58.756,14.501857142857144,0.16575709362384516
2018-09-17,1.711,13.156,8.025,60.167,13.817000000000002,0.16372978364420024
2018-09-18,0.3,13.9,7.425,59.967000000000006,13.60742857142857,0.1787094121160806
2018-09-22,0.2,11.9,7.345000000000001,58.967,13.181714285714287,0.17092761563006253
2018-09-23,1.008,9.025,5.386,59.275000000000006,12.294857142857142,0.15622753627175304
2018-09-24,1.7,7.4,6.086,53.575,11.380571428571429,0.1903857351540549
2018-09-26,1.192,10.675,6.311,54.56700000000001,11.143714285714285,0.20263808564939148
2018-09-27,2.425,5.475,8.536,53.642,10.218714285714286,0.2252252204836686
2018-09-28,0.85,4.56,7.675,52.392,8.990714285714287,0.2071539859793064
2018-09-29,0.2,7.45,7.575,49.43,8.069285714285714,0.18091929649930635
2018-09-30,0.3,9.5,7.675,49.580000000000005,7.726428571428571,0.18456914269349942
2018-10-01,0.375,10.7,7.042,48.855000000000004,7.965714285714285,0.19440375479021463
2018-10-02,0.586,7.371,5.927999999999999,49.241,7.961571428571429,0.1862019787635654
2018-10-03,0.775,5.725,5.510999999999999,49.326,7.254428571428571,0.17820097051142036
2018-10-04,0.1,4.2,3.186,49.086000000000006,7.072285714285713,0.18168379166940318
2018-10-05,0.389,10.044,2.7249999999999996,48.7,7.855714285714286,0.1789177321516913
2018-10-06,0.44,10.29,2.9650000000000003,48.307,8.26142857142857,0.1712714746070829
2018-10-07,0.8,6.8,3.465,48.707,7.8757142857142854,0.17358314346918619
2018-10-08,0.3,5.35,3.3899999999999997,47.51500000000001,7.111428571428571,0.17841472997467678
2018-10-09,0.325,9.2,3.129,46.54,7.372714285714285,0.1682899440663847
2018-10-11,0.2,9.9,2.5540000000000003,46.64,7.969142857142857,0.16811764373245947
2018-10-18,0.75,11.3,3.2039999999999997,46.49,8.983428571428572,0.18262643334580805
2018-10-22,0.833,11.033,3.6479999999999997,26.523,9.124714285714285,0.18087961091343369
