date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2017-04-13,0.427,-0.707,3.2239999999999984,9.697,3.77242857142857,0.6031881598853227
2017-04-17,0.1,-0.4,2.873999999999998,9.396999999999998,2.600999999999999,0.636326938194536
2017-04-20,0.1,1.35,2.440999999999998,9.283000000000001,2.14142857142857,0.6424478792074402
2017-04-21,0.43,1.31,2.7039999999999984,9.463000000000001,2.185714285714284,0.623419461962003
2017-04-22,1.3,0.883,3.8039999999999985,10.629999999999999,0.9261428571428558,0.3417948019361581
2017-04-23,0.267,0.467,2.737999999999998,10.747,0.3881428571428559,0.2668388015484514
2017-04-24,0.22,1.18,2.843999999999998,10.317,0.5832857142857131,0.5068511594333288
2017-04-25,1.5,4.3,3.916999999999998,11.716999999999999,1.2985714285714274,0.23483882724867716
2017-04-26,0.457,2.386,4.273999999999998,11.641,1.6965714285714273,0.2554511852772027
2017-04-27,1.314,3.586,5.487999999999998,12.255,2.0159999999999987,0.24736707566137559
2017-04-29,0.627,3.518,5.684999999999999,12.782,2.33142857142857,0.24368521311398145
2017-04-30,0.45,2.95,4.834999999999999,13.132,2.626714285714285,0.2460587792739467
2017-05-11,0.45,-1.05,5.017999999999998,13.382,2.409999999999999,0.23406107046238792
2017-05-15,0.21,7.81,5.007999999999998,13.459,3.3571428571428563,0.34023198346592726
2017-05-24,0.6,9.62,4.107999999999999,13.859,4.117142857142856,0.30228107169465085
2017-05-25,0.35,10.8,4.000999999999999,13.584,5.3191428571428565,0.3337200654894024
2017-05-27,0.22,8.0,2.9069999999999983,13.437,5.949714285714285,0.3320709503316418
2017-05-29,0.9,13.9,3.1799999999999984,13.977,7.432857142857142,0.31362875111773403
2017-05-30,0.25,9.4,2.979999999999998,14.027000000000001,8.354285714285712,0.3208325085084324
2017-05-31,0.6,10.615,3.129999999999998,14.487,10.020714285714286,0.3563664010974882
2017-06-02,0.217,6.017,3.1369999999999982,14.329,9.764571428571427,0.34104206940286597
2017-06-05,0.243,10.871,2.779999999999998,14.472,9.943285714285713,0.32682181555110446
2017-06-08,1.182,12.727,3.6119999999999983,15.554,10.218571428571426,0.32560810623545944
2017-06-09,0.267,12.5,3.658999999999998,15.478000000000002,10.86142857142857,0.34004139360529667
2017-06-11,2.3,13.425,5.0589999999999975,17.328,10.793571428571427,0.24436556163466175
2017-06-12,0.811,13.856,5.619999999999998,17.605999999999998,11.430142857142854,0.2887907870610872
2017-06-13,0.617,13.133,5.636999999999999,18.056,11.789857142857143,0.2857561811965813
2017-06-14,0.317,8.5,5.736999999999997,18.173000000000002,12.144571428571428,0.22508983715703407
2017-06-20,0.973,11.727,6.466999999999999,17.813,12.26685714285714,0.20575824367484374
2017-06-21,0.3,10.9,5.584999999999998,17.999,12.005857142857142,0.27893196959165595
2017-06-25,0.4,14.25,5.717999999999997,17.971999999999998,12.255857142857142,0.24731994361379367
2017-06-26,1.96,13.12,5.377999999999998,19.832,12.212285714285713,0.24085888435083438
2017-06-27,0.3,14.5,4.866999999999998,20.032,12.304285714285713,0.2609778665464166
2017-06-30,0.733,12.987,4.982999999999998,20.335,12.283428571428571,0.2454757461353462
2017-07-01,0.344,11.867,5.009999999999998,19.378999999999998,12.76442857142857,0.20520213566618561
2017-07-03,0.986,12.429,5.022999999999998,20.098,12.864714285714285,0.17603260696525694
2017-07-05,0.18,12.56,4.902999999999998,20.058,13.101857142857142,0.17918081093351096
2017-07-11,0.9,18.467,5.402999999999998,19.458,13.704285714285712,0.20058393174603178
2017-07-12,2.78,16.41,6.222999999999997,21.781,14.174285714285714,0.18408085357142856
2017-07-13,1.271,15.843,7.193999999999997,21.738,14.366142857142856,0.19612592577330068
2017-07-14,0.1,12.65,6.560999999999998,21.211,14.317999999999998,0.1652037969271469
2017-07-17,0.6,15.15,6.8169999999999975,21.360999999999997,14.786999999999997,0.18916004752284746
2017-07-18,1.425,13.625,7.2559999999999985,22.336,14.957857142857142,0.16422687252597962
2017-07-19,2.133,14.1,9.208999999999998,24.258999999999997,15.17785714285714,0.1604672556756167
2017-07-20,0.1,11.3,8.408999999999997,23.759,14.153999999999998,0.1754373942816442
2017-07-25,0.1,18.3,5.728999999999998,23.508999999999997,14.423999999999998,0.18640779771524774
2017-07-29,0.1,19.7,4.557999999999999,23.389,14.974999999999998,0.1676610440376044
2017-07-31,0.4,17.4,4.857999999999998,22.888999999999996,15.653571428571427,0.16377280211641987
2017-08-02,0.5,17.75,4.757999999999998,23.138999999999996,16.025,0.1864514734504207
2017-08-04,2.538,15.463,5.870999999999999,25.076999999999998,16.287571428571425,0.17251614380789465
2017-08-05,2.138,15.669,5.875999999999998,26.998,16.511714285714284,0.18309139437595426
2017-08-06,0.4,18.1,6.175999999999998,27.154999999999998,17.483142857142855,0.17507033465763056
2017-08-07,0.133,15.1,6.208999999999998,26.105999999999998,17.026,0.20086864550430308
2017-08-12,4.1,18.933,10.208999999999998,29.939,16.916428571428572,0.1746649873015874
2017-08-13,0.45,18.3,10.258999999999997,28.089,17.044999999999998,0.18537957353234255
2017-08-19,2.257,18.629,12.015999999999998,29.535,17.170571428571428,0.17856166836343734
2017-08-20,0.36,15.74,9.837999999999997,29.278,17.210142857142856,0.19123178514818773
2017-08-21,0.931,14.138,8.630999999999998,29.892,16.99142857142857,0.199379023880435
2017-08-22,0.457,14.386,8.687999999999997,29.376,16.46085714285714,0.18161421789412005
2017-08-23,0.862,14.692,9.416999999999998,29.938,16.402571428571427,0.17742382096200054
2017-08-24,0.1,14.8,5.416999999999999,29.638,15.812142857142856,0.15298549788863958
2017-08-25,0.556,12.922,5.522999999999999,28.233999999999998,15.04385714285714,0.12657724666878595
2017-08-26,0.5,11.711,3.7659999999999982,28.433999999999997,14.055571428571426,0.13750540634920635
2017-08-27,0.2,10.15,3.6059999999999985,27.901,13.257,0.13816649369149372
2017-09-02,0.425,11.475,3.0999999999999983,27.982,12.876571428571426,0.14439580529100532
2017-09-07,0.26,11.22,2.9029999999999982,27.256,12.424285714285714,0.14420288443347523
2017-09-08,0.2,11.5,2.2409999999999983,27.276,11.968285714285713,0.14978492266098853
2017-09-09,0.3,13.55,2.4409999999999985,26.676,11.789714285714284,0.15627859286855872
2017-09-10,4.5,15.8,6.384999999999998,28.396,12.200857142857142,0.15961155000000002
2017-09-11,0.96,13.24,6.844999999999998,28.085,12.419285714285712,0.1443803235665644
2017-09-12,1.367,14.633,8.011999999999997,29.351999999999997,13.059714285714284,0.14209143412698413
2017-09-13,2.555,13.755,10.141999999999998,31.307000000000002,13.385428571428571,0.13474572764895326
2017-09-14,0.464,12.729,10.345999999999998,30.346,13.600999999999997,0.1346535753600184
2017-09-15,2.45,12.0,12.595999999999997,30.663,13.67242857142857,0.12847150100591848
2017-09-16,1.05,12.9,13.345999999999998,31.613,13.579571428571427,0.12930732139176448
2017-09-18,1.743,10.514,10.588999999999999,33.256,12.82442857142857,0.14172156981826553
2017-09-19,0.22,9.56,9.848999999999998,33.376,12.298714285714285,0.1596799585387606
2017-09-20,0.4,8.5,8.881999999999998,33.376000000000005,11.422571428571427,0.1688828548322681
2017-09-21,0.5,10.95,6.826999999999999,33.376000000000005,11.021857142857142,0.16856392120882635
2017-09-22,0.3,10.4,6.6629999999999985,31.138,10.689142857142855,0.1617751973680639
2017-09-30,0.1,6.7,4.312999999999998,29.1,9.931999999999999,0.1661379294117647
2017-10-03,0.344,7.544,3.6069999999999984,29.044,9.166857142857141,0.1683071976870324
2017-10-04,0.912,9.375,2.775999999999998,29.823,9.004142857142854,0.18355068269066904
2017-10-05,0.343,8.714,2.8989999999999982,26.066000000000003,8.88328571428571,0.18833373200075781
2017-10-06,0.2,7.05,2.698999999999998,25.816000000000003,8.676142857142855,0.19355290664593802
2017-10-07,0.9,7.325,3.0989999999999984,24.459,8.158285714285713,0.18181518182743184
2017-10-08,0.367,8.517,3.1659999999999986,24.466,7.8892857142857125,0.1909126508750508
2017-10-09,0.65,7.886,3.7159999999999984,24.185,8.058714285714284,0.18463337094974733
2017-10-10,0.16,7.5,3.5319999999999983,23.887999999999998,8.05242857142857,0.1856741603185182
2017-10-11,0.665,7.606,3.2849999999999984,23.691000000000003,7.799714285714283,0.1952517969067969
2017-10-12,0.6,7.479,3.541999999999998,24.191,7.6232857142857124,0.19460314135124132
2017-10-13,0.217,8.35,3.5589999999999984,23.852000000000004,7.8089999999999975,0.1917394561168375
2017-10-14,0.175,7.1,2.833999999999998,23.527,7.77685714285714,0.20741728869918946
2017-10-15,0.4,9.15,2.866999999999998,23.727,7.867285714285712,0.20795831826514655
2017-10-16,0.4,9.4,2.616999999999998,23.702,8.083571428571426,0.19024056112228935
2017-10-17,1.283,8.55,3.7399999999999984,24.725,8.233571428571427,0.18779277967990607
2017-10-18,0.836,8.95,3.9109999999999983,25.361,8.425571428571427,0.19789967094974745
2017-10-19,0.467,5.117,3.7779999999999982,25.528000000000002,8.088142857142856,0.2023964765053031
2017-10-20,0.2,4.8,3.7609999999999983,21.228,7.580999999999998,0.2995321482826528
2017-10-22,0.233,1.717,3.8189999999999986,20.501,6.811999999999998,0.2912830408011476
2017-10-26,0.114,-0.643,3.532999999999998,19.247999999999998,5.4129999999999985,0.28550066268017493
2017-10-28,0.1,1.0,3.2329999999999983,16.793,4.212999999999998,0.3007804699919735
2017-10-29,0.153,2.4,2.1029999999999984,16.482,3.3344285714285697,0.354552744922185
2017-10-30,0.156,2.678,1.4229999999999985,14.188,2.4384285714285694,0.3128769428571425
2017-10-31,0.1,1.367,1.0559999999999983,13.238000000000001,1.9027142857142836,0.3968325301587299
2017-11-04,0.167,5.983,1.0229999999999984,11.662,2.0717142857142834,0.2619224514404696
2017-11-05,0.1,6.95,0.8899999999999983,11.542,2.819285714285712,0.30330289874585503
2017-11-06,0.25,6.15,1.0259999999999982,11.392000000000001,3.7897142857142834,0.3208225479178905
2017-11-09,0.15,3.45,1.0759999999999983,11.042000000000002,4.139714285714284,0.3265823676454377
2017-11-10,0.243,3.6,1.1659999999999981,10.985,4.311142857142856,0.3270689267775487
2017-11-11,0.545,4.845,1.5549999999999984,11.43,4.620714285714284,0.2881684260004557
2017-11-12,0.138,2.7,1.5929999999999982,11.224,4.811142857142855,0.33062439004069183
2017-11-14,0.1,0.967,1.5259999999999982,10.412,4.0945714285714265,0.6245198152905964
2017-11-15,0.26,2.38,1.6859999999999982,10.329,3.4417142857142835,0.6394497968474235
2017-11-16,0.446,3.638,1.8819999999999983,10.575,3.082857142857141,0.6317422646879775
2017-11-17,0.4,4.25,2.1319999999999983,10.075000000000001,3.197142857142855,0.6490595410031329
2017-11-18,0.133,4.567,2.0219999999999985,9.841,3.3352857142857126,0.6611872368403201
2017-11-19,0.1,0.2,1.5769999999999984,9.291,2.671714285714284,0.664249606472738
2017-11-20,0.167,0.433,1.6059999999999983,9.298,2.3478571428571406,0.6431688837361575
2017-11-23,0.2,-0.9,1.7059999999999982,8.833,2.081142857142855,0.5572696858922992
2017-11-24,0.2,1.7,1.6459999999999984,8.433,1.983999999999998,0.4501301367857358
2017-11-25,0.237,2.413,1.4369999999999983,8.453,1.808999999999998,0.45357286779458833
2017-11-26,0.817,3.1,1.8539999999999983,9.094999999999999,1.6447142857142836,0.5449243250573983
2017-11-29,0.2,0.1,1.9209999999999983,8.895000000000001,1.0065714285714265,0.5459667528263261
2017-11-30,0.175,-0.733,1.9959999999999982,8.67,0.8732857142857122,0.5066179760322809
2017-12-01,0.243,0.243,2.0719999999999983,7.63,0.8461428571428551,0.495550822426442
2017-12-02,0.1,0.75,1.9719999999999982,6.894,1.0818571428571409,0.5007632804291852
2017-12-04,0.15,0.087,1.9219999999999984,6.577,0.8514285714285694,0.4697992245011375
2017-12-05,0.344,-0.289,2.028999999999998,6.721,0.4654285714285694,0.5509695378520423
2017-12-06,0.247,-1.047,1.4589999999999983,6.735,-0.127000000000002,0.5268131555833093
2017-12-07,0.25,-1.85,1.5089999999999981,6.871,-0.4055714285714306,0.5715662831206145
2017-12-08,0.512,0.394,1.8459999999999983,7.2829999999999995,-0.24457142857143058,0.5315635175313475
2017-12-10,0.3,0.12,1.9029999999999982,7.430000000000001,-0.2621428571428592,0.5320003880294478
2017-12-12,0.456,1.756,2.258999999999998,7.7299999999999995,-0.11842857142857345,0.48009234368185527
2017-12-13,0.557,2.329,2.6659999999999986,8.187,0.20185714285714088,0.440106076126137
2017-12-15,0.178,-0.067,2.4999999999999982,8.198,0.23357142857142657,0.5146146714682772
2017-12-17,0.25,0.2,2.5029999999999983,8.348,0.41171428571428376,0.4790459206472081
2017-12-19,0.1,-0.65,2.352999999999998,8.198,0.5831428571428551,0.5267735352269417
2017-12-20,0.1,-1.15,1.940999999999998,8.148,0.3625714285714266,0.5587702456056728
2017-12-21,0.4,-1.19,2.0409999999999986,8.305,0.17542857142856944,0.5666913722490906
2017-12-22,0.3,0.1,1.8849999999999985,8.06,-0.06114285714285915,0.5540287734027748
2017-12-23,0.211,0.289,1.5389999999999981,8.133000000000001,-0.3525714285714306,0.5689055660354965
2017-12-24,0.167,-0.433,1.5279999999999982,8.200000000000001,-0.4048571428571449,0.5895651016922201
2017-12-25,0.55,-0.85,1.8279999999999983,8.49,-0.5548571428571449,0.5431374661455075
2017-12-26,0.192,2.158,1.9199999999999982,8.236,-0.15371428571428775,0.5084593180677492
2017-12-27,0.1,2.567,1.9199999999999982,7.936,0.3772857142857123,0.5134035195534765
2017-12-28,0.1,0.6,1.6199999999999983,7.903,0.632999999999998,0.5182691751815095
2017-12-29,0.267,2.85,1.5869999999999982,8.07,1.025857142857141,0.4941490694234039
2017-12-30,0.267,3.667,1.6429999999999985,8.17,1.5084285714285692,0.48499004256254247
2018-01-01,0.18,0.76,1.6559999999999984,8.15,1.6788571428571406,0.46214597691645126
2018-01-02,0.1,3.6,1.2059999999999982,8.05,2.3145714285714263,0.4539375679745789
2018-01-03,0.225,0.5,1.2389999999999983,8.038,2.0777142857142836,0.4671118967632326
2018-01-04,0.1,2.2,1.2389999999999983,7.321,2.025285714285712,0.45283394291177625
2018-01-05,0.192,3.138,1.3309999999999984,7.313000000000001,2.3878571428571407,0.45331605363202754
2018-01-06,0.28,2.42,1.3439999999999983,7.417999999999999,2.326428571428569,0.45050856094153213
2018-01-07,0.233,-0.75,1.3099999999999983,7.408,1.6954285714285695,0.4800449071949967
2018-01-08,0.286,0.371,1.4159999999999981,7.593999999999999,1.6398571428571407,0.4790834214933023
2018-01-09,0.2,0.18,1.5159999999999985,7.644,1.1512857142857122,0.477674964076443
2018-01-11,0.1,-1.5,1.3909999999999982,7.4,0.8655714285714264,0.4544812826277863
2018-01-17,0.1,-9.6,1.3909999999999982,7.253,-0.8201428571428593,0.5425827019763988
2018-01-18,0.125,-4.9,1.3239999999999983,7.128,-1.9684285714285736,0.5449940974089995
2018-01-21,0.171,-6.6,1.2149999999999983,6.787000000000001,-3.257000000000002,0.5532149071233153
2018-01-22,0.14,-4.19,1.1219999999999983,6.627,-3.7484285714285734,0.5387870135859708
2018-01-23,0.217,-6.533,1.0529999999999982,6.388,-4.734714285714288,0.48524352287085176
2018-01-24,0.12,-4.32,0.9729999999999983,5.951,-5.3775714285714304,0.49420836130105283
2018-01-25,0.114,2.329,0.9869999999999982,5.8870000000000005,-4.830571428571431,0.41702287771701235
2018-01-27,0.1,1.05,0.9869999999999982,5.737,-3.309142857142859,0.41665388501806633
2018-01-28,0.113,0.312,0.9749999999999983,5.75,-2.5645714285714307,0.4113538442982685
2018-01-29,0.1,0.01,0.9039999999999982,5.75,-1.6202857142857163,0.4372529717008629
2018-01-30,0.1,-5.1,0.8639999999999982,5.45,-1.7502857142857162,0.46120340160751544
2018-02-01,0.175,-2.737,0.8219999999999983,5.325,-1.208000000000002,0.4505902056585505
2018-02-02,0.237,-1.337,0.9389999999999983,5.351,-0.7818571428571447,0.4531144846682726
2018-02-03,0.125,-1.725,0.9499999999999982,5.309,-1.361000000000002,0.4557154199506054
2018-02-05,0.1,-7.0,0.9499999999999983,4.859000000000001,-2.511000000000002,0.4325411436061647
2018-02-06,0.217,-7.55,1.053999999999998,4.884,-3.634142857142859,0.4204966529132229
2018-02-07,0.1,-2.65,1.0539999999999983,4.884,-4.014142857142859,0.4272463916069609
2018-02-11,0.1,-3.433,1.0539999999999983,4.884,-3.776000000000002,0.4316107804958498
2018-02-12,0.1,-3.05,0.9789999999999982,4.717,-3.820714285714288,0.43457899541987327
2018-02-15,0.15,-6.875,0.8919999999999981,4.6000000000000005,-4.611857142857145,0.43552687554785924
2018-02-16,0.16,-6.96,0.9269999999999982,4.58,-5.359714285714288,0.4385343326074876
2018-02-17,0.133,-6.35,0.9599999999999982,4.613,-5.266857142857146,0.43815024265102004
2018-02-18,0.1,-5.46,0.8429999999999982,4.4879999999999995,-4.968285714285716,0.44814319944664555
2018-02-19,0.1,-7.3,0.8429999999999983,4.488,-5.63257142857143,0.44155311611331205
2018-02-25,0.1,-10.9,0.8429999999999983,4.396,-6.699285714285716,0.4520631200272204
2018-03-08,0.1,-2.2,0.8429999999999982,4.215999999999999,-6.577857142857144,0.4413248491029963
2018-03-09,0.1,-2.533,0.7929999999999984,4.083,-5.957571428571431,0.44324850197842347
2018-03-11,0.1,0.433,0.7329999999999983,3.897,-4.901428571428574,0.4299838694770485
2018-03-12,0.367,0.933,0.9669999999999983,4.064,-3.861000000000002,0.4315389152411362
2018-03-13,0.379,2.736,1.2459999999999982,4.343,-2.690142857142859,0.34883171256134904
2018-03-14,0.214,2.057,1.3599999999999983,4.457000000000001,-1.3534285714285732,0.3719920314649345
2018-03-19,0.2,-0.333,1.4599999999999982,4.532000000000001,0.15614285714285514,0.45234204866325667
2018-03-20,0.625,-0.2,1.984999999999998,4.986000000000001,0.44185714285714084,0.4211915647589615
2018-03-21,0.1,-3.6,1.9849999999999983,4.946,0.2894285714285693,0.46309205687110044
2018-03-22,0.15,0.35,2.0349999999999984,4.8790000000000004,0.27757142857142647,0.4521483953062144
2018-03-26,0.275,-2.075,1.9429999999999983,5.034,-0.15214285714285927,0.4573655184762123
2018-04-01,0.6,0.6,2.1639999999999984,5.5200000000000005,-0.45728571428571646,0.43934056163863894
2018-04-02,0.421,1.232,2.370999999999998,5.841,-0.5751428571428594,0.4323644806351468
2018-04-04,0.3,4.15,2.4709999999999983,6.0280000000000005,0.06528571428571217,0.43316698516250896
2018-04-05,0.633,8.067,2.4789999999999983,6.561,1.2462857142857122,0.5061373303618723
2018-04-06,0.38,2.96,2.758999999999998,6.841,2.183428571428569,0.5275406017227822
2018-04-07,0.1,1.5,2.7089999999999983,6.766,2.3477142857142836,0.48679039433442123
2018-04-10,0.1,0.45,2.533999999999998,6.629,2.7084285714285694,0.4645931027736984
2018-04-16,0.12,10.08,2.053999999999998,6.624,4.062714285714284,0.3959496875684332
2018-04-17,1.122,4.267,2.754999999999998,7.646000000000001,4.496285714285713,0.5074079309335466
2018-04-18,0.28,3.86,2.7349999999999985,7.709,4.454857142857141,0.5644532251349742
2018-04-19,0.1,3.7,2.2019999999999986,7.7090000000000005,3.830999999999998,0.47997981902519143
2018-04-21,0.624,6.082,2.445999999999998,8.233,4.276999999999998,0.5105624069864764
2018-04-22,0.486,2.829,2.831999999999998,8.619000000000002,4.466857142857141,0.5389656767020368
2018-04-24,0.433,6.683,3.1649999999999983,8.902000000000001,5.357285714285713,0.5321389643479845
2018-04-25,0.6,7.169,3.6449999999999982,9.342,4.9414285714285695,0.505218438407832
2018-04-27,0.1,4.6,2.622999999999998,9.309,4.988999999999998,0.5059112692798198
