date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2020-01-27,0.2,3.507,2.134000000000001,7.854,3.711571428571428,0.5231871486100558
2020-01-29,0.356,0.8,1.947000000000001,8.024000000000001,2.8462857142857136,0.5086185184294447
2020-01-30,0.114,1.129,1.9610000000000007,7.838000000000001,2.7718571428571415,0.4668094377958808
2020-02-01,1.0,2.275,2.681000000000001,8.438,2.5254285714285705,0.457711538861695
2020-02-02,0.285,5.362,2.233000000000001,8.498000000000001,2.405714285714285,0.5011079922350754
2020-02-03,0.1,0.567,2.2330000000000005,8.217,2.3867142857142847,0.48976168093899597
2020-02-05,0.3,0.9,2.355000000000001,8.317,2.077142857142856,0.4920025531282252
2020-02-06,0.35,0.75,2.505000000000001,8.567,1.6832857142857132,0.49496348675835194
2020-02-07,0.633,-2.217,2.782000000000001,8.925,1.2522857142857136,0.5024110245878851
2020-02-08,0.2,0.85,2.8680000000000008,8.908000000000001,1.2124285714285705,0.5227466955616265
2020-02-10,0.483,2.878,2.351000000000001,9.291,1.2985714285714276,0.5818673730899486
2020-02-11,0.362,2.3,2.428000000000001,9.552999999999999,0.8611428571428562,0.5783434187652037
2020-02-12,0.25,1.0,2.578000000000001,9.603,0.922999999999999,0.5788439086892725
2020-02-13,0.425,1.675,2.7030000000000007,9.784,1.0337142857142847,0.5747324392558241
2020-02-14,0.1,-0.2,2.4530000000000007,9.617,0.897999999999999,0.5681406074503071
2020-02-15,0.24,0.74,2.060000000000001,9.579,1.3204285714285704,0.633679840443827
2020-02-16,0.656,3.8,2.516000000000001,9.735,1.741857142857142,0.5996228438144244
2020-02-17,0.533,6.258,2.5660000000000007,10.01,2.2247142857142848,0.6322011417684202
2020-02-18,0.27,4.95,2.4740000000000006,10.18,2.6032857142857133,0.5785265784701613
2020-02-19,0.329,2.143,2.553000000000001,10.245000000000001,2.7665714285714276,0.6072397406723921
2020-02-20,0.557,1.429,2.685000000000001,10.702000000000002,2.73142857142857,0.5816939465276759
2020-02-21,0.133,2.733,2.718000000000001,10.51,3.1504285714285705,0.6030485877057473
2020-02-22,1.108,2.6,3.586000000000001,11.218,3.416142857142856,0.26355752719298237
2020-02-23,0.167,3.417,3.097000000000001,11.085,3.36142857142857,0.33218829425966157
2020-02-25,0.5,-1.2,3.064000000000001,11.042,2.295999999999999,0.2292915143777319
2020-02-26,0.58,-1.1,3.374000000000001,11.522,1.4317142857142848,0.23332900062111803
2020-02-27,0.133,-3.7,3.178000000000001,11.375,0.5969999999999989,0.24601598427128413
2020-02-28,0.157,-4.243,2.778000000000001,10.799,-0.21328571428571547,0.2427477873015871
2020-03-01,0.289,0.578,2.934000000000001,10.988,-0.5211428571428584,0.2704203474358973
2020-03-04,1.067,2.544,2.8930000000000007,11.876999999999999,-0.5291428571428584,0.21285501463166473
2020-03-05,0.3,3.225,3.0260000000000007,11.977,-0.5565714285714296,0.336210971245421
2020-03-10,0.24,4.46,2.766000000000001,11.861,0.2519999999999989,0.31789914426417715
2020-03-11,0.822,4.211,3.008000000000001,12.568999999999999,1.0107142857142846,0.22308544603174596
2020-03-12,0.589,3.667,3.4640000000000004,12.158,2.063142857142856,0.23776589619338193
2020-03-13,0.3,1.9,3.6070000000000007,12.172999999999998,2.9407142857142845,0.34107408854497323
2020-03-16,0.537,1.012,3.8550000000000004,12.61,3.0027142857142843,0.24461436040947784
2020-03-18,0.469,5.823,3.2570000000000006,12.779,3.4711428571428558,0.30510349663196545
2020-04-01,0.467,-0.5,3.424000000000001,12.895999999999999,2.938999999999999,0.240092227605245
2020-04-02,0.125,3.6,3.3090000000000006,12.388,2.8161428571428564,0.318967532770436
2020-04-03,0.78,1.72,3.2670000000000012,12.967999999999998,2.4602857142857135,0.20790060219780226
2020-04-04,0.2,0.2,2.8780000000000006,12.685,1.9649999999999992,0.2856776205960702
2020-04-09,0.15,6.8,2.7280000000000006,12.473,2.664999999999999,0.28903473034452154
2020-04-10,0.5,-0.1,2.6910000000000007,12.723,2.506142857142856,0.22389196093857833
2020-04-12,0.5,5.3,2.722000000000001,12.798,2.43142857142857,0.2278502864465683
2020-04-13,0.833,4.767,3.088000000000001,13.530999999999999,3.183857142857142,0.27832234063410854
2020-04-14,0.24,0.61,3.2030000000000007,13.530999999999999,2.756714285714285,0.25162046613960104
2020-04-15,0.544,3.056,2.967000000000001,13.419,2.9475714285714276,0.2669466052585286
2020-04-16,0.755,3.227,3.522000000000001,13.641,3.379999999999999,0.2550448753971241
2020-04-17,0.2,5.4,3.572000000000001,13.571,3.179999999999999,0.3468437607499659
2020-04-18,0.25,2.1,3.322000000000001,13.491999999999999,3.4942857142857133,0.3506566599207305
2020-04-19,0.2,1.6,3.022000000000001,13.134999999999998,2.965714285714285,0.3544822582125304
2020-04-21,0.15,4.75,2.339000000000001,13.152,2.9632857142857136,0.3422875576124178
2020-04-28,0.915,1.754,3.014000000000001,12.959,3.126714285714285,0.24500374259259255
2020-04-29,0.283,3.05,2.753000000000001,13.075,3.125857142857142,0.35583922651571737
2020-05-02,0.457,10.5,2.455000000000001,13.032,4.164857142857142,0.30331873426354744
2020-05-03,0.2,9.4,2.455000000000001,12.652,4.736285714285713,0.32726663471921935
2020-05-11,1.575,7.125,3.7800000000000007,14.094,5.454142857142856,0.31035368381893813
2020-05-13,0.325,3.35,3.905000000000001,14.262,5.704142857142856,0.32824682791039983
2020-05-14,0.2,7.35,3.955000000000001,14.173,6.075571428571427,0.32180787111999704
2020-05-15,0.5,5.6,3.540000000000001,13.606,6.624999999999999,0.3168988121956657
2020-05-16,0.917,6.15,4.174,14.222999999999999,7.067857142857141,0.3133269984867948
2020-05-17,0.643,4.8,4.360000000000001,14.626,6.253571428571428,0.31100599921366207
2020-05-18,0.1,2.2,4.260000000000001,13.904,5.224999999999999,0.33956722520776933
2020-05-19,1.7,5.55,4.385000000000001,15.015,4.999999999999999,0.30451847189620534
2020-05-20,0.267,6.733,4.327000000000001,14.982000000000001,5.483285714285714,0.3229762651762807
2020-05-21,0.25,4.85,4.377000000000001,14.695,5.126142857142855,0.3237039740905145
2020-05-28,0.3,13.3,4.177000000000001,14.526,6.226142857142856,0.3264034516475242
2020-06-04,0.807,12.14,4.067000000000001,14.866,7.0818571428571415,0.27655157744527364
2020-06-05,0.42,10.85,3.844000000000001,15.161,7.946142857142855,0.3310520464877737
2020-06-06,0.633,13.667,4.377000000000001,15.014000000000001,9.584285714285713,0.21960889546336756
2020-06-07,2.0,16.233,4.6770000000000005,16.814,11.11042857142857,0.2358853249047251
2020-06-08,7.467,17.967,11.877,24.131,12.715285714285711,0.18821438340548335
2020-06-09,0.25,17.5,11.877,23.881,14.522428571428568,0.17169532130325815
2020-06-15,3.1,18.5,14.677,26.481,15.265285714285714,0.17851229407777142
2020-06-16,0.225,17.575,14.094999999999999,25.872999999999998,16.041714285714285,0.18374502158072684
2020-06-20,4.975,16.6,18.65,30.608,16.863142857142854,0.20082162261364625
2020-06-29,12.7,18.0,30.717,42.763999999999996,17.482142857142858,0.15659057420571632
2020-06-30,2.5,16.369,31.217,44.509,17.501571428571427,0.169498084408939
2020-07-01,1.8,14.875,25.55,46.109,17.059857142857144,0.17989133947395194
2020-07-02,1.3,15.3,26.6,47.159,16.745571428571427,0.18068084000305248
2020-07-04,0.633,15.533,24.133,47.592,16.321714285714286,0.14335641587064896
2020-07-05,0.756,16.622,24.664,48.198,16.18557142857143,0.18515084934392947
2020-07-07,0.3,16.05,19.989,47.583,16.107,0.17513650870047226
2020-07-08,0.56,14.46,7.849,47.86,15.601285714285714,0.1401903820497221
2020-07-09,0.9,13.667,6.2490000000000006,48.303,15.215285714285715,0.13834254354811945
2020-07-10,0.3,13.5,4.7490000000000006,48.403,15.018857142857144,0.1284111015855826
2020-07-11,1.0,14.375,4.449,47.828,14.886714285714286,0.1316660017456404
2020-07-13,0.7,14.8,4.516,48.202999999999996,14.782,0.14803116994852686
2020-07-21,0.6,19.35,4.359999999999999,48.603,15.171714285714286,0.17384289536258946
2020-07-22,1.02,16.32,5.08,49.123000000000005,15.210285714285714,0.144510804787043
2020-07-23,3.425,13.65,7.944999999999999,51.631,15.09457142857143,0.18274677732703018
2020-07-24,0.8,13.0,7.845,51.788,14.999285714285715,0.1817046936939966
2020-07-25,1.075,14.863,8.620000000000001,52.763,15.194,0.17441134396509012
2020-07-28,1.975,19.075,9.595,53.038000000000004,15.86542857142857,0.19439922029315496
2020-07-29,2.083,17.083,10.978,54.854,16.19157142857143,0.18033703834006165
2020-07-30,1.58,13.96,11.958,56.184,15.421571428571427,0.14987278945464994
2020-07-31,0.867,16.633,11.805,56.751000000000005,15.466285714285714,0.15539459792140722
2020-08-03,0.5,15.475,8.879999999999999,56.444,15.727,0.16461429240971287
2020-08-04,1.22,17.2,9.3,57.244,16.326999999999998,0.15750914650844866
2020-08-05,0.2,15.5,8.425,56.811,16.418,0.15940655010227292
2020-08-13,0.612,13.625,7.061999999999999,55.423,15.63942857142857,0.17689717242197692
2020-08-22,0.8,16.782,5.779,48.75600000000001,15.596428571428572,0.15729748583674932
2020-08-23,1.75,17.3,5.949,50.256,16.07357142857143,0.17250921372957115
2020-08-24,1.0,17.8,6.082000000000001,48.156000000000006,16.24028571428571,0.19253023448702725
2020-08-25,2.35,14.2,7.932,50.281,16.058142857142858,0.14225643080109762
2020-08-26,0.75,14.0,7.462,46.056,15.600999999999999,0.1463090159945641
2020-08-27,1.555,12.436,8.817,34.910999999999994,15.163285714285715,0.15167709441179003
2020-08-29,1.329,12.371,9.533999999999999,33.74,14.984142857142857,0.14532364720697963
2020-08-30,0.1,12.7,8.834,32.04,14.401,0.13456053209950275
2020-08-31,0.4,13.1,7.484,31.14,13.801,0.13757542185185181
2020-09-01,0.275,12.8,6.7589999999999995,30.782,13.086714285714283,0.13670413313779622
2020-09-03,2.8,15.422,7.209,32.826,13.26128571428571,0.1565013174603175
2020-09-05,0.912,14.55,7.3709999999999996,33.438,13.339857142857142,0.1451400600529101
2020-09-06,0.8,13.0,6.616,33.678,13.420428571428571,0.1327003049896481
2020-09-07,1.167,12.267,6.453999999999999,33.945,13.40557142857143,0.13510187853462166
2020-09-08,2.633,12.367,8.987,36.278,13.358,0.1339067134552566
2020-09-09,0.73,13.61,9.317,36.007999999999996,13.430857142857144,0.13494422129974695
2020-09-12,0.75,13.75,9.791999999999998,36.058,13.566571428571427,0.13419186997699564
2020-09-13,0.567,12.367,7.559,36.025,13.130142857142857,0.13599023789970105
2020-09-14,0.1,12.5,6.747,35.105,12.837285714285713,0.1420280035382492
2020-09-15,0.463,11.475,6.41,32.143,12.619428571428571,0.1462507827469673
2020-09-17,0.175,8.725,5.418,31.518,12.11342857142857,0.15244398088818853
2020-09-29,0.15,13.017,2.935,30.593,12.206285714285713,0.1510718884933043
2020-10-04,0.271,12.514,2.476,28.889000000000003,12.049714285714286,0.1481990815539474
2020-10-05,0.95,15.125,2.676,27.756,12.246142857142857,0.16240730132275133
2020-10-09,0.5,11.7,2.609,26.676000000000002,12.15085714285714,0.15028585110014192
2020-10-10,0.2,8.6,2.709,26.009,11.593714285714285,0.15743011174196178
2020-10-11,0.48,9.65,2.726,25.989,11.332999999999998,0.16786835378151252
2020-10-12,0.167,8.533,2.718,24.936,11.305571428571426,0.1731096545751634
2020-10-13,0.1,8.1,2.6679999999999997,24.836,10.603142857142856,0.18541764418555293
2020-10-18,0.986,3.871,3.383,25.21,9.36842857142857,0.2060408966422467
2020-10-19,0.56,2.38,2.993,24.97,7.547714285714285,0.2204682847374849
2020-10-20,0.1,1.0,2.5930000000000004,23.32,6.019142857142856,0.24355490146548375
2020-10-21,0.19,4.17,2.583,22.51,5.386285714285713,0.2671566511205652
2020-10-22,0.944,9.481,3.047,21.104,5.362142857142856,0.2835191174584412
2020-10-23,0.8,10.75,3.6799999999999997,21.154,5.678857142857141,0.28428267045650696
2020-10-24,0.367,7.6,3.947,19.965999999999998,5.607428571428571,0.31717411936290535
2020-10-26,0.1,9.267,3.061,18.737,6.378285714285712,0.31862458621640993
2020-10-27,0.1,11.5,2.601,18.737000000000002,7.681142857142857,0.33632809842108685
2020-10-28,1.425,8.1,3.926,19.761999999999997,8.69542857142857,0.24457068087516784
2020-10-29,0.575,9.0,4.311,20.062,9.385428571428571,0.19325001952132836
2020-11-03,0.175,8.925,3.542,17.436999999999998,9.306,0.18092626270396273
2020-11-04,0.414,7.129,3.156,16.939,8.788714285714283,0.262366296766741
2020-11-07,0.1,9.0,2.889,16.239,8.988714285714284,0.22641107061827076
2020-11-08,0.317,8.4,3.106,15.389,8.864857142857142,0.274696451944352
2020-11-09,0.2,5.375,3.206,12.956000000000001,7.989857142857142,0.32157432457442414
2020-11-16,0.1,2.7,1.881,12.326,7.21842857142857,0.3228959984478673
2020-11-17,0.3,2.611,1.6059999999999999,11.876,6.305714285714285,0.32054421394582594
2020-11-18,0.356,8.289,1.787,11.665,6.2148571428571415,0.30886008170245016
2020-11-19,0.442,8.675,1.815,12.007,6.435714285714284,0.3129186605537776
2020-11-20,0.25,1.4,1.9649999999999999,11.793999999999999,5.35,0.3372937127952182
2020-11-21,0.8,1.36,2.448,12.419,4.344285714285713,0.2606289410720441
2020-11-22,0.38,3.11,2.6279999999999997,12.649,4.020714285714285,0.32424926993744785
2020-11-23,0.1,4.25,2.628,12.478000000000002,4.2421428571428565,0.309786762800429
2020-11-24,0.167,3.133,2.495,11.695,4.316714285714284,0.3405609405572693
2020-11-25,0.4,4.789,2.539,11.595,3.8167142857142844,0.32081228486016916
2020-11-26,1.067,5.75,3.1639999999999997,12.462,3.398857142857142,0.28923948245711023
2020-11-27,0.15,0.325,3.0639999999999996,12.132,3.2452857142857137,0.30845358871941997
2020-11-28,0.1,0.9,2.364,12.065000000000001,3.1795714285714274,0.3175537228162577
2020-11-30,0.191,-0.591,2.175,12.156,2.6508571428571415,0.25203192871572855
2020-12-03,0.1,-1.35,2.175,11.27,1.8508571428571419,0.26650504088504073
2020-12-04,0.1,-0.8,2.108,10.809999999999999,1.288999999999999,0.24060031443001426
2020-12-11,0.2,-1.257,1.9079999999999997,10.91,0.4252857142857133,0.25081418347763323
2020-12-12,0.1,0.5,0.9410000000000001,10.82,-0.3247142857142867,0.24861411111111104
2020-12-14,0.1,-3.5,0.891,9.975999999999999,-0.8711428571428581,0.5034176530874351
2020-12-15,0.1,-0.6,0.891,9.276000000000002,-1.0854285714285723,0.5035208975318799
2020-12-16,0.193,1.167,0.893,9.102,-0.8342857142857153,0.5172514867194793
2020-12-17,0.13,2.66,0.923,9.132,-0.26142857142857234,0.528683563732209
2020-12-18,0.528,1.856,1.351,9.56,0.11799999999999909,0.593065453916488
2020-12-19,0.182,4.818,1.3330000000000002,8.317,0.9858571428571418,0.5124750739271726
2020-12-21,0.15,0.15,1.383,7.892,0.9358571428571418,0.44628988300658456
2020-12-22,0.14,0.16,1.423,7.857,1.4587142857142847,0.44931850339068646
2020-12-23,0.26,0.267,1.5830000000000002,7.703,1.5825714285714274,0.5014213006959859
2020-12-24,0.26,1.213,1.65,7.863,1.5891428571428559,0.4592052836762869
2020-12-25,0.347,-0.706,1.867,7.893000000000001,1.1082857142857132,0.5135965916616884
2020-12-26,0.244,-1.833,1.5830000000000002,7.937,0.5812857142857133,0.5362246320980687
2020-12-28,0.133,-0.8,1.5339999999999998,7.970000000000001,-0.22128571428571528,0.5789859589702786
2020-12-29,0.3,-0.325,1.684,7.97,-0.28914285714285815,0.5642666561526753
2020-12-30,0.45,1.333,1.9939999999999998,8.064,-0.12157142857142958,0.48432257864607353
2020-12-31,0.24,0.34,1.9740000000000002,7.862,-0.11114285714285813,0.5391630953105224
2021-01-01,0.1,0.2,1.8139999999999998,7.712,-0.25585714285714384,0.5623392665842889
2021-01-02,0.3,0.1,1.7670000000000001,7.212,-0.14071428571428674,0.5221997616907399
2021-01-03,0.286,-0.729,1.8090000000000002,7.118,0.016999999999998985,0.5600210195244639
2021-01-07,0.22,-1.9,1.8960000000000001,7.238,-0.14014285714285815,0.5359838235132757
2021-01-10,0.15,-6.25,1.746,7.221,-0.9865714285714295,0.5624902001011323
2021-01-11,0.138,-4.213,1.434,6.9590000000000005,-1.7788571428571436,0.528942136671232
2021-01-12,0.37,-2.07,1.5639999999999998,6.2620000000000005,-2.123142857142858,0.486904742763464
2021-01-13,0.325,-2.587,1.7890000000000001,6.436999999999999,-2.5212857142857152,0.5096739811503093
2021-01-16,0.1,-12.3,1.589,6.437,-4.292714285714287,0.516510334771246
2021-01-18,0.2,-6.8,1.503,6.446000000000001,-5.160000000000001,0.505117602886883
2021-01-20,0.3,-8.7,1.583,6.646,-6.131428571428573,0.5804982913544285
2021-01-21,0.458,-8.192,1.891,7.0040000000000004,-6.408857142857144,0.6048997930247269
2021-01-22,0.15,0.85,1.903,6.954,-5.685571428571429,0.5631676945473764
2021-01-23,0.467,1.033,2.0,7.321000000000001,-5.242285714285715,0.5510902970830811
2021-01-24,0.45,0.825,2.125,7.670999999999999,-4.754857142857145,0.5390142463469125
2021-01-25,0.275,0.675,2.3,7.846,-2.9012857142857156,0.5167217592581206
2021-01-26,0.381,0.35,2.4810000000000003,8.034,-1.8798571428571438,0.5276787814147968
2021-01-27,0.4,0.1,2.581,8.304,-0.6227142857142868,0.5393245925080298
2021-01-28,0.192,-1.742,2.3150000000000004,7.968,0.2987142857142847,0.4885125588215989
2021-01-29,0.108,-1.585,2.273,7.894,-0.04914285714285817,0.5556157208565777
2021-01-30,0.14,-3.78,1.9460000000000002,7.884,-0.7367142857142868,0.5726996349229861
2021-01-31,0.125,-5.425,1.621,7.869,-1.6295714285714296,0.5737953310537316
2021-02-01,0.1,-3.4,1.4460000000000002,7.709,-2.2117142857142866,0.5502726024107211
2021-02-02,0.375,-5.05,1.44,7.824,-2.983142857142858,0.5735012298753371
2021-02-03,0.3,-5.333,1.3399999999999999,7.777,-3.759285714285715,0.5666958290478001
2021-02-16,0.3,-2.733,1.448,7.833,-3.900857142857144,0.54210028845119
2021-02-20,0.278,-4.6,1.6179999999999999,7.978,-4.331571428571429,0.5700828390295769
2021-02-21,0.257,1.343,1.7349999999999999,7.9350000000000005,-3.599714285714287,0.4942917949916551
2021-02-22,0.1,1.2,1.71,7.585,-2.6532857142857154,0.5184734460081815
2021-02-23,0.622,-4.022,2.2319999999999998,7.967,-2.7421428571428583,0.5367712532741906
2021-02-24,0.25,3.4,2.1069999999999998,8.117,-1.5350000000000013,0.5205645392428164
2021-02-25,0.16,4.2,1.967,7.977,-0.17314285714285813,0.5322292323827018
2021-02-26,0.133,3.633,1.8,7.824,0.7362857142857132,0.5114856672453291
2021-02-28,0.1,1.1,1.6219999999999999,7.704,1.5505714285714274,0.4550900045928916
2021-03-02,0.1,2.3,1.4649999999999999,7.654,1.6872857142857132,0.45913000160669365
2021-03-04,1.7,-3.3,3.065,9.216,1.0444285714285706,0.41997131464141046
2021-03-06,0.5,-0.336,2.943,9.346,1.570999999999999,0.5648799842111305
2021-03-07,0.233,-2.967,2.926,9.254,0.6614285714285704,0.5610614021053022
2021-03-09,0.508,-8.075,3.274,9.661999999999999,-1.092142857142858,0.4851333497354497
2021-03-10,0.1,-11.8,3.241,9.562000000000001,-3.2968571428571436,0.48668884021163994
2021-03-11,0.1,-7.1,3.2409999999999997,9.362,-4.468285714285715,0.47898630687830673
2021-03-12,0.352,-0.657,3.493,9.256,-4.890714285714287,0.4817404957671955
2021-03-13,0.233,1.933,2.026,9.338999999999999,-4.143142857142858,0.5241065118627692
2021-03-14,0.9,1.83,2.426,9.772,-3.8337142857142865,0.39953622760905366
2021-03-15,0.15,0.45,2.343,9.472,-3.3455714285714295,0.4925426180323179
2021-03-18,0.567,-1.267,2.402,9.764,-2.373000000000001,0.4863787564188247
2021-03-20,0.514,-2.471,2.816,9.897,-1.0402857142857154,0.4713433802283485
